"","VARcw_t+1","VARcw_t+2","VARcw_t+3","VARcw_t+4","VARcw_t+5","year","crop","VAR3exog_t+1","VAR3exog_t+2","VAR3exog_t+3","VAR3exog_t+4","VAR3exog_t+5","VAR3_t+1","VAR3_t+2","VAR3_t+3","VAR3_t+4","VAR3_t+5"
"1",89.5181744512819,89.8798636241076,91.1303563197993,92.712032123157,94.4613534372235,1978,"corn",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",91.7385373791626,92.3414871837562,93.7528722335059,95.4502700715393,97.2949525311984,1979,"corn",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",91.3570082867088,93.7692229536756,95.927298780549,98.0082765189897,100.077348762586,1980,"corn",94.7363047698795,107.288409783396,112.935584972238,115.341771144245,122.767302620994,NA,NA,NA,NA,NA
"4",100.653583525178,100.931801586781,102.090129904263,103.864421899395,105.923396110234,1981,"corn",117.539215487033,121.95426512217,123.821611932409,132.133040919684,133.987481182005,NA,NA,NA,NA,NA
"5",103.30712027329,104.208561508994,105.686546680679,107.682411789286,109.918655483279,1982,"corn",115.976780917151,118.321027627578,125.911427939242,127.504591878315,128.701400816149,NA,NA,NA,NA,NA
"6",99.9005418041519,102.932910879738,105.977581732249,108.615646263503,111.148186141855,1983,"corn",92.2739499867605,97.8400988143569,99.005709311345,100.181553124313,104.491820570391,NA,NA,NA,NA,NA
"7",110.085279991075,109.549943291998,111.01830490562,113.21264040055,115.678478258228,1984,"corn",110.290253225266,111.019805683148,112.196349609606,116.702373515751,111.866295766853,NA,NA,NA,NA,NA
"8",115.840529041711,114.126002927952,115.16626958898,117.290387111354,119.81888906991,1985,"corn",116.482351009205,115.618966563868,119.955358662892,114.482444284841,120.856377735059,NA,NA,NA,NA,NA
"9",109.342032746716,113.84951150176,117.234370268744,120.18041693311,123.041027619636,1986,"corn",127.846675188486,131.731721717348,125.604588868481,130.587547865402,133.175992396337,NA,NA,NA,NA,NA
"10",115.644437151867,118.614843661315,121.644613943974,124.590478058081,127.553970036785,1987,"corn",123.968178908788,121.471260737565,126.845186519742,129.939184506433,137.563128846992,NA,NA,NA,NA,NA
"11",98.932318204926,112.685728832451,118.846873656729,122.582833378311,125.673782695776,1988,"corn",121.800783862084,125.091767954314,124.424997804408,130.762062225062,141.516437858118,NA,NA,NA,NA,NA
"12",116.799709155856,122.277900796252,125.828306061334,128.986010479614,132.08962364469,1989,"corn",118.554037272996,126.020393894593,129.728322787804,140.489281462461,124.164995140351,NA,NA,NA,NA,NA
"13",125.509837231679,127.685934094134,130.579009757383,133.685789808304,136.898531681472,1990,"corn",119.737804395214,124.412157518194,134.414049324161,118.35480104257,142.369821297987,NA,NA,NA,NA,NA
"14",115.651345802311,126.455888993297,131.034001146768,134.363729078625,137.559275994786,1991,"corn",131.525740375303,145.762958992926,124.557586469386,150.087553443481,153.350591842012,NA,NA,NA,NA,NA
"15",130.838028100934,132.607255321059,135.413167041313,138.586254563236,141.878906565608,1992,"corn",158.938725457918,118.000167612295,150.71324519329,154.213881037453,127.765170286068,NA,NA,NA,NA,NA
"16",115.605270383108,126.506320086843,130.892938309545,134.11938518793,137.181826178782,1993,"corn",102.84432665451,120.069843822783,117.406750949392,122.500024038474,124.275391772554,120.588248546419,128.060740363299,130.379620840619,132.980089933089,135.804626868549
"17",121.980779186533,130.515315614004,133.999985149485,137.18962109449,140.28430426139,1994,"corn",137.668489496984,133.546717984066,130.922600058685,135.359285759572,125.730407880617,124.658783284003,131.7507499568,134.359091075243,137.190103939236,140.122624776607
"18",125.983430264176,132.322827422808,136.163760121414,139.423026063728,142.568961314936,1995,"corn",123.872260122743,121.31160329581,126.369282155911,117.075369048906,134.566782254995,124.011640223618,130.830840210269,135.130853001067,138.697702964771,142.002073127023
"19",131.127211235911,134.232118498105,137.142080876816,140.07173739795,143.055860740106,1996,"corn",120.662103442869,127.676512342216,117.153874376242,135.119228655895,136.103099614236,131.596977257101,134.225035763183,136.96056181215,139.799237756782,142.728102431934
"20",133.021088940828,136.953334563217,140.175456229197,143.241159954659,146.318157183152,1997,"corn",133.665397547985,117.828722523304,139.384948798203,142.563544186492,139.239671700008,135.859979045375,138.539676101,141.138076012028,143.915895675421,146.859715345956
"21",139.385461491259,141.548694404246,144.553887414464,147.665904975132,150.847262835875,1998,"corn",118.864987542704,145.524056390947,147.703366082519,142.23986681078,143.044531421794,142.032859052177,143.410043540636,145.617667944947,148.289694695942,151.23946539874
"22",143.873371967221,146.487750532585,149.693912973981,152.995993362719,156.370048734445,1999,"corn",141.214142598148,149.227956743566,145.297584242991,147.687556502697,152.787514013761,146.702477085796,148.561813804555,151.071791244191,153.98709359039,157.162234959179
"23",146.991430591105,150.099733865488,153.396169753568,156.787118147507,160.258131756306,2000,"corn",144.051721280061,148.786689185642,149.202089225462,153.695199966807,156.6764319837,148.775716941004,151.139769103498,154.03463890971,157.208733777091,160.564323915927
"24",148.350122754421,152.685341422226,156.139036953597,159.604414872567,163.141686988111,2001,"corn",145.833232877671,150.985805129147,152.059022912596,156.847906509283,150.848422447744,153.096076489954,155.317036481993,158.186317813727,161.369808231656,164.782469597127
"25",153.19684519212,157.135759908975,160.900501867226,164.59139778485,168.314229202917,2002,"corn",159.414027569484,153.097804133311,159.281475134277,154.89777753857,154.650636682151,157.430445636276,159.884206631502,162.955574387989,166.386170252671,170.040525376089
"26",157.807031993786,160.9597086553,164.433951701149,168.0898691124,171.856583585086,2003,"corn",144.618001997665,162.92443283921,153.67998137229,152.064439716797,160.961600155979,174.084662172126,169.230328243528,170.007870270692,172.373550510652,175.585233497324
"27",161.757015660495,164.989597835653,168.597373914202,172.372114412913,176.255900811594,2004,"corn",155.477948989268,160.282197095027,155.568449097393,165.71291477315,169.006185561067,176.835400897903,174.828168606162,175.561968575902,177.707443455596,180.70161460379
"28",164.440359710175,168.601626040038,172.569633903938,176.507347211645,180.501101950337,2005,"corn",156.34643927196,158.31289679279,169.287859080034,170.743733424971,173.602484711503,166.815420925478,170.390568154108,173.842882731613,177.504487589558,181.363982247161
"29",168.407449801667,172.579517075656,176.572537929876,180.589814746831,184.680137558237,2006,"corn",156.853341913193,176.095646167485,164.006814338318,173.479331732326,NA,167.481625021093,171.999174039333,176.166391044627,180.263846866064,184.388475119679
"30",168.93187278921,173.527557210501,177.526108627356,181.490600119271,185.509774535937,2007,"corn",159.440396580476,159.708713039278,168.681751836155,NA,NA,166.76830652064,172.139731027564,176.681705329189,180.92483380693,185.084717640569
"31",174.374726626232,178.38391354282,182.298918155656,186.345747396733,190.499171954456,2008,"corn",162.500973552006,176.807807819644,NA,NA,NA,181.855022879761,182.936157026342,185.348511744665,188.682911209035,192.518457004101
"32",177.899249564109,181.767700008726,185.776219771767,189.891619679463,194.103176980985,2009,"corn",180.222297582586,NA,NA,NA,NA,185.721091721843,186.897380395853,189.175262275133,192.368656434886,196.114324118717
"33",180.593272118967,184.459008212029,188.470403130131,192.584663450999,196.792422984604,2010,"corn",NA,NA,NA,NA,NA,181.129943518968,184.907668026873,188.857508313898,192.947252618496,197.15197635904
"34",180.100871848638,185.077155151181,189.06255927485,193.082816127884,197.187287862883,2011,"corn",NA,NA,NA,NA,NA,185.782885007534,188.58870524414,191.157023232847,194.436833928814,198.166131749721
"35",183.179531523191,187.973462626595,192.001978539564,196.06456986853,200.210290166844,2012,"corn",NA,NA,NA,NA,NA,182.113714096386,187.362332712181,191.768855051594,196.055851030728,200.333614787645
